date,home_team,away_team,home_goals,away_goals,home_win_prob,draw_prob,away_win_prob,outcome,most_likely_score
2025-06-10,Saint Kitts and Nevis,Grenada,2,3,0.45412335903882795,0.26417949539971813,0.28169714556145375,2,1-1
2025-06-10,Costa Rica,Trinidad and Tobago,2,1,0.6700362723616746,0.19995074490418285,0.13001298273414247,0,2-0
2025-06-10,Saint Lucia,Barbados,2,1,0.5405460131903835,0.24558464239361183,0.21386934441600466,0,1-0
2025-06-10,Haiti,Curaçao,1,5,0.5668599415071172,0.25287358374201874,0.18026647475086433,2,1-0
2025-06-10,Guyana,Montserrat,3,0,0.6611484717546228,0.20369778828458743,0.1351537399607899,0,1-0
2025-06-10,Panama,Nicaragua,3,0,0.7998348777626046,0.13572259293776165,0.06444252929963373,0,2-0
2025-06-10,Dominican Republic,Dominica,5,0,0.7406518111219084,0.1671791900381693,0.0921689988399224,0,2-0
2025-06-10,Jamaica,Guatemala,3,0,0.5248629365862079,0.24972148324721524,0.22541558016657692,0,1-0
2025-06-10,Puerto Rico,Saint Vincent and the Grenadines,2,1,0.42055907725165864,0.2684314757210642,0.31100944702727706,0,1-1
2025-06-10,El Salvador,Suriname,1,1,0.4275400878776805,0.2676953572295535,0.30476455489276594,1,1-1
2025-06-14,Mexico,Dominican Republic,3,2,0.8109348228248796,0.13533161748255096,0.05373355969256956,0,2-0
2025-06-15,Costa Rica,Suriname,4,3,0.5768807786835273,0.24937379115817665,0.17374543015829597,0,1-0
2025-06-15,United States,Trinidad and Tobago,5,0,0.7236107503198298,0.17556790958625831,0.10082134009391186,0,2-0
2025-06-15,Haiti,Saudi Arabia,0,1,0.3028123217343497,0.28960269676022693,0.4075849815054235,2,0-1
2025-06-16,Panama,Guadeloupe,5,2,0.6483180576636361,0.22091019886920335,0.13077174346716047,0,1-0
2025-06-16,Jamaica,Guatemala,0,1,0.4707203095111214,0.2796173252549819,0.24966236523389665,2,1-0
2025-06-17,Curaçao,El Salvador,0,0,0.3849992277267814,0.29149395535520617,0.3235068169180124,1,1-1
2025-06-17,Canada,Honduras,6,0,0.6611669873023238,0.2036900720400297,0.1351429406576465,0,1-0
2025-06-18,Costa Rica,Dominican Republic,2,1,0.6919505265807845,0.20066834858956878,0.1073811248296466,0,1-0
2025-06-18,Suriname,Mexico,0,2,0.08239463343507249,0.1741775192547014,0.743427847310226,2,0-2
2025-06-19,Trinidad and Tobago,Haiti,1,1,0.2717388926225819,0.2847230536952485,0.4435380536821695,1,0-1
2025-06-19,United States,Saudi Arabia,1,0,0.5500745680879301,0.24291554075522595,0.20700989115684393,0,1-0
2025-06-20,Jamaica,Guadeloupe,2,1,0.5191593814246203,0.2677470325733217,0.2130935860020579,0,1-0
2025-06-20,Guatemala,Panama,0,1,0.18281463340897636,0.2541890721574164,0.5629962944336073,2,0-1
2025-06-21,Curaçao,Canada,1,1,0.10588399088200166,0.19923490893119253,0.6948811001868059,1,0-1
2025-06-21,Honduras,El Salvador,2,0,0.4803665646336899,0.27752889322022184,0.2421045421460884,0,1-0
2025-06-22,Mexico,Costa Rica,0,0,0.5014323953169143,0.27248590446879806,0.22608170021428756,1,1-0
2025-06-22,Dominican Republic,Suriname,0,0,0.2735951187346367,0.285087821718058,0.44131705954730527,1,0-1
2025-06-22,Saudi Arabia,Trinidad and Tobago,1,1,0.5275500115317742,0.26535123535516847,0.2070987531130573,1,1-0
2025-06-22,United States,Haiti,2,1,0.6793331515245673,0.19593933023686155,0.12472751823857099,0,2-0
2025-06-24,Honduras,Curaçao,2,1,0.4601519369222862,0.2817412323023092,0.25810683077540464,0,1-0
2025-06-24,Canada,El Salvador,2,0,0.7279800659723306,0.1824165040376151,0.0896034299900543,0,2-0
2025-06-24,Panama,Jamaica,4,1,0.5119328916478915,0.2697323093117207,0.21833479904038786,0,1-0
2025-06-24,Guadeloupe,Guatemala,2,3,0.24773182695574156,0.2791009727094183,0.47316720033484017,2,0-1
2025-06-28,Panama,Honduras,1,1,0.5449971373630755,0.26006408832268935,0.1949387743142353,1,1-0
2025-06-28,Mexico,Saudi Arabia,2,0,0.5852591239540603,0.24635145087267415,0.16838942517326566,0,1-0
2025-06-29,Canada,Guatemala,1,1,0.5946386269824158,0.2428656045515196,0.1624957684660645,1,1-0
2025-06-29,United States,Costa Rica,2,2,0.4901242659039034,0.257708696671691,0.25216703742440577,1,1-1
2025-07-01,Tamil Eelam,Tibet,4,0,0.593403042563055,0.24333093238439293,0.16326602505255192,0,1-0
2025-07-02,United States,Guatemala,2,1,0.6289248344511695,0.21655045374467413,0.15452471180415628,0,1-0
2025-07-02,Mexico,Honduras,1,0,0.5887555591386401,0.24506457768960568,0.16617986317175423,0,1-0
2025-07-02,Tamil Eelam,East Turkestan,2,1,0.4257242171754842,0.28741755287456305,0.2868582299499527,0,1-0
2025-07-03,Tibet,East Turkestan,4,6,0.2072309986488975,0.2654055543679687,0.5273634469831339,2,0-1
2025-07-04,Tamil Eelam,East Turkestan,5,0,0.43401606568586965,0.2862294499904476,0.2797544843236829,0,1-0
2025-07-06,United States,Mexico,1,2,0.3237730309446063,0.26966376914957996,0.4065631999058138,2,1-1
2025-07-13,Hitra,Isle of Man,2,7,0.11432136739348692,0.2070852544629365,0.6785933781435767,2,0-1
2025-07-13,Orkney,Frøya,3,0,0.5419886459219374,0.24518802445083435,0.2128233296272283,0,1-0
2025-07-13,Gozo,Shetland,0,0,0.3415879291920941,0.2923295584965919,0.3660825123113141,1,1-1
2025-07-14,Orkney,Hitra,3,2,0.5076295296634683,0.2538904664666473,0.23848000386988427,0,1-0
2025-07-14,Isle of Man,Frøya,10,1,0.7380810137391405,0.1770569704028122,0.08486201585804709,0,2-0
2025-07-14,Jersey,Gozo,2,0,0.6791919422002966,0.20680181074537887,0.11400624705432442,0,1-0
2025-07-14,Ynys Môn,Western Isles,1,0,0.5029155088814988,0.2721065060983258,0.22497798502017527,0,1-0
2025-07-15,Orkney,Isle of Man,1,3,0.18524445799689862,0.23332746249196523,0.5814280795111361,2,0-1
2025-07-15,Frøya,Hitra,0,6,0.30687796240592563,0.2900562683596546,0.40306576923441995,2,1-1
2025-07-15,Jersey,Shetland,2,2,0.6722674771763801,0.2100570625807694,0.11767546024285036,1,1-0
2025-07-17,Hitra,Frøya,3,0,0.4431867433777013,0.2847812904438058,0.2720319661784928,0,1-0
2025-07-17,Gozo,Western Isles,3,3,0.3862569964910548,0.2914137136401232,0.32232928986882187,1,1-1
2025-07-17,Orkney,Shetland,3,2,0.32750514213622006,0.26995675303914435,0.4025381048246355,0,1-1
2025-07-17,Isle of Man,Ynys Môn,0,1,0.43190090627802097,0.28654356822122123,0.2815555255007578,2,1-0
2025-07-18,Isle of Man,Jersey,3,2,0.23954896900909062,0.2767815052973648,0.4836695256935447,0,0-1
2025-08-13,United States Virgin Islands,Turks and Caicos Islands,1,1,0.27747658970133904,0.28581946273257136,0.43670394756608955,1,0-1
2025-08-14,Marshall Islands,United States Virgin Islands,0,4,0.9106106166009602,0.06950891529477653,0.01988046810426326,2,3-0
2025-08-16,Turks and Caicos Islands,Marshall Islands,3,2,0.04257381627768338,0.11678688772734447,0.840639295994972,0,0-2
2025-08-24,Qatar,Lebanon,2,2,0.6964022619193102,0.18833230721622982,0.11526543086446003,1,2-0
2025-09-03,Qatar,Bahrain,2,2,0.5615606414927212,0.23954483793964884,0.19889452056762985,1,1-0
2025-09-03,Seychelles,Gabon,0,4,0.02873025370847688,0.0898908927149863,0.8813788535765368,2,0-2
2025-09-04,Gibraltar,Albania,0,1,0.03947643237434056,0.09925704295250762,0.8612665246731519,2,0-2
2025-09-04,Malaysia,Singapore,2,1,0.6722538763337795,0.19900239819955673,0.12874372546666382,0,2-0
2025-09-04,Norway,Finland,1,0,0.7486196212002483,0.1631537419801627,0.08822663681958912,0,2-0
2025-09-04,Russia,Jordan,0,0,0.5584353133595519,0.2404784289548142,0.20108625768563385,1,1-0
2025-09-04,Saudi Arabia,North Macedonia,2,1,0.36031904052691655,0.2924421861228194,0.34723877335026426,0,1-1
2025-09-04,United Arab Emirates,Syria,3,1,0.5705815000469603,0.23678198276471613,0.19263651718832359,0,1-0
2025-09-04,Colombia,Bolivia,3,0,0.732120662314142,0.171416465586364,0.09646287209949408,0,2-0
2025-09-04,Argentina,Venezuela,3,0,0.8401454929701893,0.11223812346326198,0.04761638356654892,0,2-0
2025-09-04,Paraguay,Ecuador,0,0,0.3529463382460341,0.27117769686977894,0.37587596488418706,1,1-1
2025-09-04,Uruguay,Peru,3,0,0.6198615059743199,0.21995462954308284,0.16018386448259736,0,1-0
2025-09-04,Brazil,Chile,3,0,0.786172479788551,0.14330302223519048,0.0705244979762585,0,2-0
2025-09-04,Guinea-Bissau,Sierra Leone,1,1,0.36973969959041286,0.271275754571761,0.3589845458378261,1,1-1
2025-09-04,Angola,Libya,0,1,0.5593652802725461,0.24020190889080686,0.20043281083664694,2,1-0
2025-09-04,Cameroon,Eswatini,3,0,0.8604083873725438,0.09979368482364402,0.039797927803812264,0,2-0
2025-09-04,Mauritius,Cape Verde,0,2,0.08961950642275422,0.16459113188284,0.7457893616944056,2,0-2
2025-09-04,Algeria,Botswana,3,1,0.8478594110665052,0.10755172963026911,0.044588859303225634,0,2-0
2025-09-04,São Tomé and Príncipe,Equatorial Guinea,2,3,0.08289970817898584,0.17477212805787198,0.742328163763142,2,0-2
2025-09-04,Tunisia,Liberia,3,0,0.8198092092221069,0.12429549044358357,0.05589530033430966,0,2-0
2025-09-04,Chad,Ghana,1,1,0.13014141495171722,0.20004618631165944,0.6698123987366236,1,0-2
2025-09-04,Madagascar,Central African Republic,2,0,0.36702968382156287,0.29230459118343843,0.3406657249949986,0,1-1
2025-09-04,Mali,Comoros,3,0,0.5583340243534374,0.255751088276367,0.18591488737019568,0,1-0
2025-09-04,Luxembourg,Northern Ireland,1,3,0.3274237235303896,0.26995068071397355,0.40262559575563694,2,1-1
2025-09-04,Slovakia,Germany,2,0,0.1820206565572761,0.23175401188320482,0.5862253315595193,0,0-1
2025-09-04,Georgia,Turkey,2,3,0.30011725076845885,0.2670892068317818,0.43279354239975937,2,1-1
2025-09-04,Bulgaria,Spain,0,3,0.011117386902324437,0.04010389406931424,0.9487787190283616,2,0-4
2025-09-04,Lithuania,Malta,1,1,0.5125810275200754,0.2527337091581509,0.2346852633217735,1,1-0
2025-09-04,Netherlands,Poland,1,1,0.7698553771716219,0.15210600448725714,0.07803861834112091,1,2-0
2025-09-04,Kazakhstan,Wales,0,1,0.1528260526640252,0.21549900397526212,0.6316749433607125,2,0-1
2025-09-04,Liechtenstein,Belgium,0,6,0.0010163895647449838,0.005904498325817164,0.9930791121094378,2,0-6
2025-09-04,Iraq,Hong Kong,2,1,0.7601704359398189,0.16497234115318443,0.07485722290699677,0,2-0
2025-09-04,Thailand,Fiji,3,0,0.4136451662582313,0.269081298138031,0.3172735356037376,0,1-1
2025-09-04,Suriname,Panama,0,0,0.1306717823798994,0.20043931190073752,0.6688889057193632,1,0-2
2025-09-04,Guatemala,El Salvador,0,1,0.6181187197577355,0.22059842749602723,0.1612828527462374,2,1-0
2025-09-05,Australia,New Zealand,1,0,0.5195536360620323,0.2510484495587324,0.22939791437923546,0,1-0
2025-09-05,Indonesia,Taiwan,6,0,0.8826186531149738,0.08564770312930298,0.03173364375572314,0,3-0
2025-09-05,Romania,Canada,0,3,0.2904228165600595,0.26566056043371383,0.4439166230062267,2,1-1
2025-09-05,Djibouti,Burkina Faso,0,6,0.032864188863331215,0.09846553709628063,0.8686702740403881,2,0-2
2025-09-05,Egypt,Ethiopia,2,0,0.8469381124581377,0.10811472890893824,0.044947158632924075,0,2-0
2025-09-05,South Sudan,DR Congo,1,4,0.0845996103270814,0.159330630017669,0.7560697596552495,2,0-2
2025-09-05,Mauritania,Togo,2,0,0.4083861259498248,0.26952196209624274,0.3220919119539324,0,1-1
2025-09-05,Senegal,Sudan,2,0,0.827459893932884,0.11980975238610946,0.05273035368100655,0,2-0
2025-09-05,Benin,Zimbabwe,1,0,0.36902591556624176,0.2922460533869749,0.33872803104678334,0,1-1
2025-09-05,South Africa,Lesotho,3,0,0.6828135245193386,0.1944136076582871,0.12277286782237433,0,2-0
2025-09-05,Congo,Tanzania,1,1,0.272567597873437,0.26242502519906563,0.46500737692749744,1,1-1
2025-09-05,Morocco,Niger,5,0,0.9105142981044648,0.06709914553381785,0.022386556361717443,0,3-0
2025-09-05,Kenya,Gambia,1,3,0.4061941085704289,0.2696917912746117,0.3241141001549592,2,1-1
2025-09-05,Ivory Coast,Burundi,1,0,0.7279383838375815,0.17346614965349672,0.09859546650892174,0,2-0
2025-09-05,Somalia,Guinea,0,3,0.033535774666804005,0.09981075850718649,0.8666534668260095,2,0-2
2025-09-05,Uganda,Mozambique,4,0,0.3730658368086893,0.2712313285177819,0.3557028346735287,0,1-1
2025-09-05,Namibia,Malawi,1,2,0.44554130543277226,0.28438711845704173,0.27007157611018584,2,1-0
2025-09-05,Slovenia,Sweden,2,2,0.4400961284641163,0.2661732960811759,0.29373057545470765,1,1-1
2025-09-05,Switzerland,Kosovo,4,0,0.753825938920302,0.16048807980649224,0.08568598127320569,0,2-0
2025-09-05,Denmark,Scotland,0,0,0.6175636895026296,0.2208027255375019,0.16163358495986846,1,1-0
2025-09-05,Greece,Belarus,5,1,0.8001142590321326,0.1355655866180617,0.06432015434980562,0,2-0
2025-09-05,Iceland,Azerbaijan,5,0,0.6530601026641266,0.2070325067097393,0.139907390626134,0,1-0
2025-09-05,Ukraine,France,0,2,0.1473903397389734,0.23311771417936208,0.6194919460816646,2,0-1
2025-09-05,Italy,Estonia,5,0,0.9308145728080192,0.05301687818797754,0.016168549004003257,0,3-0
2025-09-05,Moldova,Israel,0,4,0.1453463217916789,0.2107005328515437,0.6439531453567773,2,0-1
2025-09-05,Faroe Islands,Croatia,0,1,0.01625288384347106,0.05321978912149051,0.9305273270350383,2,0-3
2025-09-05,Montenegro,Czech Republic,0,2,0.20653694684657514,0.2427255172058425,0.5507375359475823,2,0-1
2025-09-05,Bermuda,Jamaica,0,4,0.13984390002913238,0.2069887706435457,0.6531673293273219,2,0-1
2025-09-05,Trinidad and Tobago,Curaçao,0,0,0.43577148094750207,0.266725939171955,0.2975025798805428,1,1-1
2025-09-05,Haiti,Honduras,0,0,0.2692841109621448,0.2842257139617729,0.44649017507608235,1,0-1
2025-09-05,Nicaragua,Costa Rica,1,1,0.1402051073003729,0.20723730527540454,0.6525575874242227,1,0-1
2025-09-06,Sri Lanka,Maldives,0,3,0.39469911712387856,0.27044687381201016,0.3348540090641112,2,1-1
2025-09-06,Mexico,Japan,0,0,0.3648451154355714,0.2923594422325361,0.3427954423318923,1,1-1
2025-09-06,Nepal,Bangladesh,0,0,0.46050845757821074,0.2631718887187281,0.2763196537030609,1,1-1
2025-09-06,United States,South Korea,0,2,0.3659650359484131,0.2713009161598527,0.3627340478917343,2,1-1
2025-09-06,Nigeria,Rwanda,1,0,0.7159008116647625,0.1792638843446259,0.10483530399061133,0,2-0
2025-09-06,Republic of Ireland,Hungary,2,2,0.35735344383609047,0.2712563013406881,0.3713902548232214,1,1-1
2025-09-06,Armenia,Portugal,0,5,0.024828828539252046,0.07221089005790804,0.9029602814028397,2,0-3
2025-09-06,Austria,Cyprus,1,0,0.9452487742169,0.04267709390806375,0.012074131875036481,0,3-0
2025-09-06,San Marino,Bosnia and Herzegovina,0,6,0.015836618938672532,0.05221464012694999,0.9319487409343775,2,0-3
2025-09-06,Latvia,Serbia,0,1,0.04570447733555741,0.10929720195908477,0.8449983207053577,2,0-2
2025-09-06,England,Andorra,2,0,0.9985101134301461,0.0013163913770511658,0.00017349519280258923,0,7-0
2025-09-07,Central African Republic,Comoros,0,2,0.23345845948232113,0.27491420396134264,0.4916273365563362,2,0-1
2025-09-07,Germany,Northern Ireland,3,1,0.779881700633767,0.14672914602762901,0.07338915333860405,0,2-0
2025-09-07,Luxembourg,Slovakia,0,1,0.15682283980214518,0.21795101162927782,0.6252261485685773,2,0-1
2025-09-07,Georgia,Bulgaria,3,0,0.7061562876239994,0.18384602536064498,0.10999768701535563,0,2-0
2025-09-07,Turkey,Spain,0,6,0.1452552883163841,0.2106404015362787,0.6441043101473372,2,0-1
2025-09-07,Lithuania,Netherlands,2,3,0.015100656399814026,0.050414845272542363,0.9344844983276437,2,0-3
2025-09-07,Poland,Finland,3,1,0.599813033808662,0.22714779330272708,0.17303917288861076,0,1-0
2025-09-07,North Macedonia,Liechtenstein,5,0,0.9799760112961559,0.016469190007165183,0.003554798696678809,0,4-0
2025-09-07,Belgium,Kazakhstan,6,0,0.8965808387525123,0.07647572203965385,0.026943439207833972,0,3-0
2025-09-07,Qatar,Russia,1,4,0.23312056266301623,0.2522439750665629,0.5146354622704209,2,0-1
2025-09-07,Fiji,Hong Kong,0,8,0.571235502758225,0.2513609469268101,0.1774035503149651,2,1-0
2025-09-07,Thailand,Iraq,0,1,0.24701163574203883,0.2563344113966317,0.49665395286132935,2,1-1
2025-09-08,Czech Republic,Saudi Arabia,1,1,0.5721844601194669,0.23628051825096602,0.19153502162956726,1,1-0
2025-09-08,Indonesia,Lebanon,0,0,0.5333433953607234,0.24752449191014878,0.21913211272912772,1,1-0
2025-09-08,Malaysia,Palestine,1,0,0.2963061922891943,0.26655432690686154,0.43713948080394394,0,1-1
2025-09-08,Syria,Kuwait,2,2,0.5009097353642438,0.2726188548234887,0.22647140981226746,1,1-0
2025-09-08,United Arab Emirates,Bahrain,1,0,0.6030697502610924,0.2260112508249729,0.17091899891393467,0,1-0
2025-09-08,Guinea-Bissau,Djibouti,2,0,0.7430974486399022,0.16595059191835246,0.09095195944174544,0,2-0
2025-09-08,Libya,Eswatini,2,0,0.6879401247842731,0.1921425140914914,0.11991736112423552,0,2-0
2025-09-08,Zambia,Morocco,0,2,0.11817515290244363,0.19073178124279672,0.6910930658547597,2,0-2
2025-09-08,Mozambique,Botswana,2,0,0.5283316001930418,0.24883432731285568,0.22283407249410253,0,1-0
2025-09-08,Guinea,Algeria,0,0,0.12935859987104031,0.2197940754104157,0.6508473247185442,1,0-1
2025-09-08,Uganda,Somalia,2,0,0.9124895460070127,0.0657512891754743,0.021759164817513124,0,3-0
2025-09-08,Equatorial Guinea,Tunisia,0,1,0.20437571046147623,0.24184715368627238,0.5537771358522514,2,0-1
2025-09-08,Malawi,Liberia,2,2,0.5032304813407676,0.2548900083679856,0.24187951029124702,1,1-0
2025-09-08,Madagascar,Chad,3,1,0.5289461209541412,0.26494324809334346,0.2061106309525153,0,1-0
2025-09-08,Ghana,Mali,1,0,0.2958351613047966,0.26648582754411904,0.4376790111510843,0,1-1
2025-09-08,Kosovo,Sweden,2,0,0.2539431076922309,0.25816465714391046,0.4878922351638586,0,1-1
2025-09-08,Switzerland,Slovenia,3,0,0.5932194186642149,0.22941048428638597,0.1773700970493992,0,1-0
2025-09-08,Belarus,Scotland,0,2,0.15837902235425716,0.24032772384691012,0.6012932537988328,2,0-1
2025-09-08,Greece,Denmark,0,3,0.4257559822871416,0.2678910553194126,0.3063529623934459,2,1-1
2025-09-08,Israel,Italy,4,5,0.1424627731227567,0.22966844892171212,0.6278687779555312,2,0-1
2025-09-08,Croatia,Montenegro,4,0,0.8788439228289591,0.08808990489782768,0.03306617227321304,0,3-0
2025-09-08,Gibraltar,Faroe Islands,0,1,0.25373579887451936,0.25811189356295006,0.4881523075625304,2,1-1
2025-09-08,El Salvador,Suriname,1,2,0.43286565523935394,0.26708057750004216,0.3000537672606036,2,1-1
2025-09-08,Panama,Guatemala,1,1,0.7072995012196144,0.18331362883743108,0.1093868699429545,1,2-0
2025-09-09,Estonia,Andorra,0,0,0.7643209338373753,0.15502986703826682,0.08064919912435786,1,2-0
2025-09-09,Jordan,Dominican Republic,3,0,0.7564280082813095,0.15914535221974177,0.08442663949894857,0,2-0
2025-09-09,Malta,San Marino,3,1,0.8622600169115933,0.09863477084820194,0.0391052122402048,0,2-0
2025-09-09,Mexico,South Korea,2,2,0.42978012116629427,0.28685095233210833,0.28336892650159756,1,1-0
2025-09-09,New Zealand,Australia,1,3,0.3543090056078033,0.27120607994043183,0.37448491445176496,2,1-1
2025-09-09,Singapore,Myanmar,1,1,0.5749601201318197,0.23540473395194136,0.1896351459162388,1,1-0
2025-09-09,Sri Lanka,Maldives,1,1,0.34906951681935194,0.27107681117169297,0.37985367200895515,1,1-1
2025-09-09,United States,Japan,2,0,0.26752996385790695,0.2613645625683656,0.47110547357372745,0,1-1
2025-09-09,Wales,Canada,0,1,0.33193958667116674,0.2702661554356247,0.39779425789320844,2,1-1
2025-09-09,Ecuador,Argentina,1,0,0.23712113728712447,0.2534812482761469,0.5093976144367286,0,0-1
2025-09-09,Peru,Paraguay,0,1,0.334182116522984,0.27040679155438907,0.3954110919226268,2,1-1
2025-09-09,Bolivia,Brazil,1,0,0.12671029192751188,0.19746348681606785,0.6758262212564201,0,0-2
2025-09-09,Venezuela,Colombia,3,6,0.21895105019579064,0.24745927875232462,0.533589671051885,2,0-1
2025-09-09,Chile,Uruguay,0,0,0.20464271528083777,0.24195656142203387,0.5534007232971284,1,0-1
2025-09-09,Sierra Leone,Ethiopia,2,0,0.41872705281716494,0.2883286725555148,0.29294427462732014,0,1-0
2025-09-09,Burkina Faso,Egypt,0,0,0.2935131954451673,0.2661404102807175,0.44034639427411504,1,1-1
2025-09-09,Togo,Sudan,1,0,0.36205814022128024,0.27129838504956105,0.36664347472915887,0,1-1
2025-09-09,DR Congo,Senegal,2,3,0.23584228095802362,0.2530910307285987,0.5110666883133776,2,0-1
2025-09-09,Mauritania,South Sudan,0,0,0.6886393580399255,0.1918305703254638,0.11953007163461053,1,2-0
2025-09-09,Zimbabwe,Rwanda,0,1,0.41497976441424833,0.28878162208055247,0.29623861350519903,2,1-0
2025-09-09,South Africa,Nigeria,1,1,0.4273128872140406,0.26772056612597095,0.30496654665998857,1,1-1
2025-09-09,Benin,Lesotho,4,0,0.4644777173848256,0.2808928903068394,0.254629392308335,0,1-0
2025-09-09,Cape Verde,Cameroon,1,0,0.32550626833265667,0.26980356410070766,0.40469016756663556,0,1-1
2025-09-09,Angola,Mauritius,3,1,0.8373493097900748,0.11392147911769054,0.04872921109223456,0,2-0
2025-09-09,Tanzania,Niger,0,1,0.48702077786680065,0.258340757103646,0.25463846502955334,2,1-1
2025-09-09,Kenya,Seychelles,5,0,0.8633302245581362,0.09796326384078709,0.03870651160107648,0,2-0
2025-09-09,Gabon,Ivory Coast,0,0,0.2947178608006497,0.2663212280477648,0.4389609111515855,1,1-1
2025-09-09,Gambia,Burundi,2,0,0.44969639138819134,0.28366952286749464,0.266634085744314,0,1-0
2025-09-09,Namibia,São Tomé and Príncipe,3,0,0.7135706189920156,0.18987933410730357,0.09655004690068084,0,2-0
